4379	0		We had Spanish speakers with us but could do nothing- it was a take it or leave it attitude, and the same thing happened when some of our female staff were intimidated by german students in the room next door over the following days.
3269	0		From the time you walk in the door, this hotel makes you feel welcome.
6511	0		In fact I could care less.
3546	0		The rooms are fresh, crisp, well maintained, bathrooms are spacious enough and the open bathroom is easily rectified by simply drawing the blinds.
306	0		but after waiting for 15 mins to get some towels we gave up (a single lady was managing the beauty centre and the whole pool area).
1844	0		It's about $10 per day but the signal strength is super weak and inconsistent.
5954	0		Hotwire should be embarrassed go carry this hotel.
5816	0		It was also in a great location for all the hot Manhattan Night Clubs.
4035	0		Because of the large amounts of water, my room flooded, as did many others.
4288	0		They have nice meeting room space, and the rooms are reasonably priced.
3282	0		Beautiful Stay Wonderful hotel, excellent location
2324	0		The room was very clean, the beds comfortable, had a huge walk-in closet (doubles for a small bedroom, haha) and extremely affordable.
1965	0		I requested a bottle opener
391	0		The size of the room was adequate
5607	0		The location, however, cant be beat.
3257	0		We were very cautious because we were taking our two year old daughter and wanted to ensure that it was suitable.
6492	1		Do not take the Raymond Hudd suite unless you take both of them
4063	0		very clean, incredible beach, ample bars and watering holes all around the campus, excellent athletic facilities, and again cannot overemphasize the friendly staff.
2997	0		and the hotel is in a great area of town.
5497	0		The bathrooms were larger than expected and the walk-in shower was wonderful.
3481	0		We left a detailed message the following morning but received no response that day and the following day was her day off.
1438	0		Cost 5euro.
734	0		As stated in other reviews, the location is on the (slightly tourist) bus line 200 and a 5 minute walk to Ku'damm, and 10 minutes to the Zoo Garten Train station.
3940	0		The concierge was very informative and the front staff very polite.
5000	0		Overall, we had a great time.
1287	0		but it was two twins put together.
6979	0		This appeals to me but might not be everyones taste.
504	0		Complimentary bottles of water and chocolates daily was good
6863	0		My sister who is a picky eater found the food to be good.
2654	0		I understand that these are luxury services
2619	1		Park across the street, $6 for 24hrs on weekends, $35+ at the hotel.
3881	0		Hmmm, basic info a concierge should know.
6545	0		However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning ,included in room rate,.
5428	0		Just about 3 blocks or so from the French Quarter and directly across the street from Harrahs Casino.
3757	0		We swam out to island about 100 yds off shore only to realize that current on way in was very strong.
677	0		The room was ok
4744	0		Decided at 1am one night to visit Paris for a couple of days, searched and booked 10hrs later through boookings, finding a room ready and just sufficient to sleep a family of 4 with 2 children under 5 a few hours later.
338	0		The lobby is beautiful.
183	0		Had been warned of a noiseless facelift but was unprepared to battle my way through a foyer of painters
1079	1		I would not recommend the restaurant either the food in not good quality
7151	0		The location, as already mentioned, is great because of all the shops and restaurants within a few blocks.
6024	0		In addition, when we met up with our friends and they helped us unload our luggage, the lady from the front desk ran out and confronted us about having extra people.
626	0		We travelled back to london on a Saturday evening.
5077	0		Took a room on the fourth floor, room was nice and clean, laminate floors throughout and a wonderfully powerful shower, plasma TV
1324	0		and it turned out they had apparently forgot to forward our reservation internally.
3829	1		If I was to give one tip then take a taxi from the airport - we got the train and then the metro but had to make few changes along the way.
1348	0		good hotel located at alexander platz like 15 minutes by taxi to shopping areasclean midsize room ,mine was a single with little strange configuration in the hotel corner everything correct hotel with modern decorgood breakfast buffet included in rateperfect for business with a lot of restaurants around go for the italian left hand size of square coming from the hotel
1307	0		On the third day our key would not work
4544	0		We called to the front desk and got promised they will change it, nothing was happen during our stay.
1205	0		Easy walking distance to shops, restaurants and historic sights.
1980	0		The staff, however, left more to be desired.
5789	0		great hotel 14 of us stayed here for a hen weekend our stay was almost faultless.
1709	0		The hotel had responded that, that wouldn't be a problem.
6923	0		The CD cube bedside clock/alarm, the metal mesh chairs and the cute one cup at a time fast coffee brewer all met with her approval.
7444	0		Our rate included breakfast ,2 people,.
7335	0		We called and a sheet was dropped off for us to make our bed, as there was no housekeeping staff available.
1036	0		The Reception staff were aloof  sometimes quite rude.
7518	0		The second day, we walked to the metro station ,about 10 minutes, and took the metro to Central Station, which took about 30 minutes.
2507	0		Two personal items of mine were taken from my room and again,
1544	0		and still had traces of what used to shield the balcony along the side so could be quite dangerous as these are very sharp.
6376	0		Still, it was a great value and the location cant be beat.
2480	0		The only reason I give a 4/5 stars is the ridiculous parking cost.
452	0		We found it worn and noisy.
602	0		It is 5 minutes walk wheeling our bag from Zoo Station, where we came into Berlin from Schoenfeld Airport.
5705	0		We just returned from Vieques.
365	0		They also have a nice pool and spa
4655	0		I had two bathrooms, a dining area, couch, wet bar and there is a Murphy bed in the living room so I suppose it would be great for families, or to sell if the place is sold out.
603	0		The hotel is modern, clean (very) business hotel,
